Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Loading drop dataset...
Loaded 100 questions

--- Pre-flight ---
  Model: qwen3.6-27b
  Config: ctx=65536, quant=6bit, size=21.2GB, arch=qwen3_5
  Hardware: Apple M4 Max, 128GB RAM, macOS 26.3
  GPU: 50°C | CPU: 42°C
  RAM: 23028MB process | Swap: 68MB
  max_tokens: 32768
  Warmup... '4' | p=21 c=161 (t=157+v=4) 19.1t/s | stop

==============================================================================================================
BENCHMARK: DROP | Model: qwen3.6-27b | Questions: 100
Params: temp=0, max_tokens=32768, seed=42
Config: ctx=65536, quant=6bit, size=21.2GB, arch=qwen3_5, experts=?
System: RAM=128GB, CPU=Apple M4 Max
State:  GPU=51°C, swap=68MB, process_ram=23027MB
Log: /Users/vitor/LocalProjects/local-llms/local-llm-bench-m4-32gb/benchmarks/runs/drop_qwen3.6-27b_20260518_084032.jsonl
==============================================================================================================
    1/100 Q1   |   39.5s | p= 435 c=  769 (t=  752+v=  17)  19.5t/s |  54°C ram=23027M sw=68M | OK    | exp=['minimally resupplied', 'mini | score: 100%
    2/100 Q2   |   41.0s | p= 303 c=  813 (t=  807+v=   6)  19.8t/s |  55°C ram=23028M sw=68M | OK    | exp=['Bengals', 'Bengals'] | score: 100%
    3/100 Q3   |   21.4s | p= 476 c=  393 (t=  381+v=  12)  18.4t/s |  54°C ram=23028M sw=68M | OK    | exp=['1426-1440', '1426-1440'] | score: 100%
    4/100 Q4   |   53.3s | p= 205 c= 1068 (t= 1060+v=   8)  20.0t/s |  56°C ram=23028M sw=68M | OK    | exp=['Instability in the economy', | score: 100%
    5/100 Q5   |   73.5s | p= 336 c= 1415 (t= 1409+v=   6)  19.3t/s |  58°C ram=23028M sw=68M | OK    | exp=['Greek Orthodox subjects', 'G | score: 100%
    6/100 Q6   |   48.4s | p= 306 c=  922 (t=  917+v=   5)  19.1t/s |  58°C ram=23028M sw=68M | OK    | exp=['11', '1', '11'] | score: 100%
    7/100 Q7   |   34.4s | p= 264 c=  651 (t=  645+v=   6)  18.9t/s |  58°C ram=23028M sw=68M | OK    | exp=['27', '27-yard', '27-yard', ' | score: 100%
    8/100 Q8   |   78.3s | p= 199 c= 1522 (t= 1514+v=   8)  19.4t/s |  59°C ram=23028M sw=68M | FAIL  | exp=['93.3', '93.3'] | score: 88%
    9/100 Q9   |   46.5s | p= 352 c=  878 (t=  857+v=  21)  18.9t/s |  58°C ram=23028M sw=68M | FAIL  | exp=['614504', '445,342 people, 16 | score: 78%
   10/100 Q10  |   43.8s | p= 373 c=  827 (t=  823+v=   4)  18.9t/s |  59°C ram=23028M sw=68M | OK    | exp=['7', '7'] | score: 80%
   11/100 Q11  |   84.1s | p= 193 c= 1639 (t= 1620+v=  19)  19.5t/s |  59°C ram=23028M sw=68M | OK    | exp=['under the age of 18', '25 to | score: 82%
   12/100 Q12  |   30.0s | p= 225 c=  573 (t=  569+v=   4)  19.1t/s |  58°C ram=23028M sw=68M | OK    | exp=['7', '7', '7', '7', '7'] | score: 83%
   13/100 Q13  |   62.9s | p= 337 c= 1236 (t= 1232+v=   4)  19.6t/s |  58°C ram=23028M sw=68M | OK    | exp=['third', 'third'] | score: 85%
   14/100 Q14  |   39.9s | p= 354 c=  753 (t=  749+v=   4)  18.9t/s |  58°C ram=23028M sw=68M | OK    | exp=['3', '3'] | score: 86%
   15/100 Q15  |   22.6s | p= 508 c=  413 (t=  408+v=   5)  18.3t/s |  58°C ram=23028M sw=68M | OK    | exp=['Lions', 'Lions', 'Lions'] | score: 87%
   16/100 Q16  |   70.0s | p= 190 c= 1383 (t= 1364+v=  19)  19.8t/s |  59°C ram=23028M sw=68M | OK    | exp=['under the age of 18', '25 to | score: 88%
   17/100 Q17  |   30.4s | p= 431 c=  553 (t=  549+v=   4)  18.2t/s |  58°C ram=23028M sw=68M | OK    | exp=['4', '4', '4', '4'] | score: 88%
   18/100 Q18  |   37.6s | p= 270 c=  710 (t=  703+v=   7)  18.9t/s |  58°C ram=23028M sw=68M | OK    | exp=['0.1', '.1'] | score: 89%
   19/100 Q19  |   37.8s | p= 270 c=  710 (t=  702+v=   8)  18.8t/s |  59°C ram=23028M sw=68M | FAIL  | exp=['2205', '2205', '2205'] | score: 84%
   20/100 Q20  |   44.6s | p= 194 c=  852 (t=  843+v=   9)  19.1t/s |  59°C ram=23028M sw=68M | OK    | exp=['45 to 64', '45 to 64'] | score: 85%
