Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Loading gpqa dataset...
Loaded 100 questions

--- Pre-flight ---
  Model: qwen3.6-27b
  Config: ctx=65536, quant=6bit, size=21.2GB, arch=qwen3_5
  Hardware: Apple M4 Max, 128GB RAM, macOS 26.3
  GPU: 51°C | CPU: 47°C
  RAM: 23029MB process | Swap: 68MB
  max_tokens: 32768
  Warmup... '4' | p=21 c=161 (t=157+v=4) 19.3t/s | stop

==============================================================================================================
BENCHMARK: GPQA | Model: qwen3.6-27b | Questions: 100
Params: temp=0, max_tokens=32768, seed=42
Config: ctx=65536, quant=6bit, size=21.2GB, arch=qwen3_5, experts=?
System: RAM=128GB, CPU=Apple M4 Max
State:  GPU=53°C, swap=68MB, process_ram=23028MB
Log: /Users/vitor/LocalProjects/local-llms/local-llm-bench-m4-32gb/benchmarks/runs/gpqa_qwen3.6-27b_20260518_100930.jsonl
==============================================================================================================
    1/100 Q1   | 1315.1s | p= 125 c=25579 (t=25188+v= 391)  19.5t/s |  57°C ram=23028M sw=68M | OK    | exp=C got=C | score: 100%
    2/100 Q2   | 1693.3s | p= 208 c=32767 (t=32767+v=   0)  19.4t/s |  57°C ram=23034M sw=68M | FAIL  TRUNC! | exp=C got=None | score: 50%
    3/100 Q3   |  683.8s | p= 501 c=13664 (t=12933+v= 731)  20.0t/s |  57°C ram=23036M sw=68M | FAIL  | exp=C got=D | score: 33%
    4/100 Q4   |  883.0s | p= 292 c=17562 (t=16877+v= 685)  19.9t/s |  57°C ram=23034M sw=68M | OK    | exp=B got=B | score: 50%
    5/100 Q5   |   63.9s | p= 264 c= 1283 (t= 1279+v=   4)  20.1t/s |  57°C ram=23037M sw=68M | FAIL  | exp=B got=C | score: 40%
    6/100 Q6   |   76.0s | p= 291 c= 1528 (t= 1524+v=   4)  20.1t/s |  57°C ram=23035M sw=68M | OK    | exp=B got=B | score: 50%
    7/100 Q7   |  151.4s | p=  67 c= 3096 (t= 3092+v=   4)  20.5t/s |  57°C ram=23036M sw=68M | OK    | exp=D got=D | score: 57%
    8/100 Q8   |  398.7s | p= 152 c= 8079 (t= 7468+v= 611)  20.3t/s |  58°C ram=23036M sw=68M | FAIL  | exp=C got=D | score: 50%
    9/100 Q9   |  421.6s | p= 258 c= 8520 (t= 7676+v= 844)  20.2t/s |  57°C ram=23037M sw=68M | OK    | exp=C got=C | score: 56%
   10/100 Q10  |  378.4s | p= 121 c= 7668 (t= 6949+v= 719)  20.3t/s |  57°C ram=23036M sw=68M | FAIL  | exp=A got=B | score: 50%
   11/100 Q11  | 1051.4s | p= 170 c=20795 (t=20055+v= 740)  19.8t/s |  58°C ram=23036M sw=68M | OK    | exp=C got=C | score: 55%
   12/100 Q12  |  714.5s | p= 249 c=14293 (t=14289+v=   4)  20.0t/s |  57°C ram=23039M sw=68M | OK    | exp=D got=D | score: 58%
