Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Loading gpqa dataset...
Loaded 100 questions

--- Pre-flight ---
  Model: qwen3.6-35b-a3b@6bit
  Config: ctx=65536, quant=6bit, size=27.1GB, arch=qwen3_5_moe
  Hardware: Apple M4 Max, 128GB RAM, macOS 26.3
  GPU: 49°C | CPU: 42°C
  RAM: 29035MB process | Swap: 68MB
  max_tokens: 32768
  Warmup... '4' | p=21 c=148 (t=144+v=4) 77.3t/s | stop

==============================================================================================================
BENCHMARK: GPQA | Model: qwen3.6-35b-a3b@6bit | Questions: 100
Params: temp=0, max_tokens=32768, seed=42
Config: ctx=65536, quant=6bit, size=27.1GB, arch=qwen3_5_moe, experts=?
System: RAM=128GB, CPU=Apple M4 Max
State:  GPU=49°C, swap=68MB, process_ram=29035MB
Log: /Users/vitor/LocalProjects/local-llms/local-llm-bench-m4-32gb/benchmarks/runs/gpqa_qwen3.6-35b-a3b@6bit_20260519_142618.jsonl
==============================================================================================================
    1/100 Q1   |  356.4s | p= 125 c=30577 (t=30158+v= 419)  85.8t/s |  60°C ram=29035M sw=68M | OK    | exp=C got=C | score: 100%
    2/100 Q2   |  384.7s | p= 208 c=32767 (t=32767+v=   0)  85.2t/s |  56°C ram=29042M sw=68M | FAIL  TRUNC! | exp=C got=None | score: 50%
    3/100 Q3   |  135.3s | p= 501 c=12261 (t=12257+v=   4)  90.6t/s |  55°C ram=29043M sw=68M | OK    | exp=C got=C | score: 67%
    4/100 Q4   |  383.5s | p= 292 c=32767 (t=32767+v=   0)  85.4t/s |  55°C ram=29038M sw=68M | FAIL  TRUNC! | exp=B got=None | score: 50%
    5/100 Q5   |  141.7s | p= 264 c=12886 (t=12203+v= 683)  90.9t/s |  55°C ram=29044M sw=68M | FAIL  | exp=B got=C | score: 40%
    6/100 Q6   |   54.0s | p= 291 c= 5024 (t= 4328+v= 696)  93.0t/s |  54°C ram=29041M sw=68M | OK    | exp=B got=B | score: 50%
    7/100 Q7   |  152.9s | p=  67 c=13900 (t=13896+v=   4)  90.9t/s |  55°C ram=29040M sw=68M | OK    | exp=D got=D | score: 57%
    8/100 Q8   |  123.8s | p= 152 c=11314 (t=10255+v=1059)  91.4t/s |  55°C ram=29043M sw=68M | FAIL  | exp=C got=D | score: 50%
    9/100 Q9   |  256.5s | p= 258 c=22572 (t=21722+v= 850)  88.0t/s |  56°C ram=29043M sw=68M | OK    | exp=C got=C | score: 56%
   10/100 Q10  |  165.3s | p= 121 c=14915 (t=14911+v=   4)  90.2t/s |  57°C ram=29046M sw=68M | OK    | exp=A got=A | score: 60%
   11/100 Q11  |  356.6s | p= 170 c=30632 (t=29893+v= 739)  85.9t/s |  57°C ram=29044M sw=68M | OK    | exp=C got=C | score: 64%
   12/100 Q12  |  384.2s | p= 249 c=32767 (t=32767+v=   0)  85.3t/s |  56°C ram=29048M sw=68M | FAIL  TRUNC! | exp=D got=None | score: 58%
   13/100 Q13  |  316.6s | p= 339 c=27434 (t=27430+v=   4)  86.6t/s |  56°C ram=29051M sw=68M | OK    | exp=D got=D | score: 62%
   14/100 Q14  |   55.6s | p= 152 c= 5163 (t= 4535+v= 628)  92.9t/s |  55°C ram=29051M sw=68M | OK    | exp=C got=C | score: 64%
   15/100 Q15  |  383.2s | p= 238 c=32767 (t=32767+v=   0)  85.5t/s |  56°C ram=29046M sw=68M | FAIL  TRUNC! | exp=B got=None | score: 60%
   16/100 Q16  |  141.8s | p= 221 c=12870 (t=12145+v= 725)  90.8t/s |  55°C ram=29054M sw=68M | FAIL  | exp=D got=A | score: 56%
   17/100 Q17  |  262.4s | p= 197 c=23103 (t=23099+v=   4)  88.0t/s |  56°C ram=29050M sw=68M | OK    | exp=A got=A | score: 59%
