Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Loading gpqa dataset...
Generating test split:   0%|          | 0/198 [00:00<?, ? examples/s]Generating test split: 100%|██████████| 198/198 [00:00<00:00, 50216.00 examples/s]
Loaded 100 questions

--- Pre-flight ---
  Model: qwen/qwen3-coder-next
  Config: ctx=65000, quant=6bit, size=60.3GB, arch=qwen3_next
  Hardware: Apple M4 Max, 128GB RAM, macOS 26.3
  GPU: 37°C | CPU: 38°C
  RAM: 44671MB process | Swap: 66MB
  max_tokens: 32768
  Warmup... '4' | p=19 c=2 (t=0+v=2) 2.2t/s | stop

==============================================================================================================
BENCHMARK: GPQA | Model: qwen/qwen3-coder-next | Questions: 100
Params: temp=0, max_tokens=32768, seed=42
Config: ctx=65000, quant=6bit, size=60.3GB, arch=qwen3_next, experts=?
System: RAM=128GB, CPU=Apple M4 Max
State:  GPU=38°C, swap=66MB, process_ram=44671MB
Log: /Users/vitor/LocalProjects/local-llms/local-llm-bench-m4-32gb/benchmarks/runs/gpqa_qwen_qwen3-coder-next_20260517_170708.jsonl
==============================================================================================================
    1/100 Q1   |    1.1s | p= 122 c=    2 (t=    0+v=   2)   1.7t/s |  38°C ram=44671M sw=66M | OK    | exp=C got=C | score: 100%
    2/100 Q2   |    1.3s | p= 204 c=    2 (t=    0+v=   2)   1.5t/s |  38°C ram=44671M sw=66M | OK    | exp=C got=C | score: 100%
    3/100 Q3   |    1.4s | p= 492 c=    2 (t=    0+v=   2)   1.5t/s |  38°C ram=44671M sw=66M | FAIL  | exp=C got=B | score: 67%
    4/100 Q4   |    1.2s | p= 282 c=    2 (t=    0+v=   2)   1.6t/s |  38°C ram=44671M sw=66M | FAIL  | exp=B got=C | score: 50%
    5/100 Q5   |    1.2s | p= 257 c=    2 (t=    0+v=   2)   1.7t/s |  38°C ram=44671M sw=66M | OK    | exp=B got=B | score: 60%
    6/100 Q6   |    1.2s | p= 290 c=    2 (t=    0+v=   2)   1.6t/s |  38°C ram=44671M sw=66M | OK    | exp=B got=B | score: 67%
    7/100 Q7   |    1.0s | p=  64 c=    2 (t=    0+v=   2)   2.0t/s |  38°C ram=44671M sw=66M | OK    | exp=D got=D | score: 71%
    8/100 Q8   |    1.2s | p= 145 c=    2 (t=    0+v=   2)   1.7t/s |  38°C ram=44671M sw=66M | FAIL  | exp=C got=D | score: 62%
    9/100 Q9   |    1.2s | p= 255 c=    2 (t=    0+v=   2)   1.7t/s |  38°C ram=44671M sw=66M | FAIL  | exp=C got=B | score: 56%
   10/100 Q10  |    1.1s | p= 118 c=    2 (t=    0+v=   2)   1.7t/s |  37°C ram=44671M sw=66M | FAIL  | exp=A got=B | score: 50%
   11/100 Q11  |    1.2s | p= 167 c=    2 (t=    0+v=   2)   1.6t/s |  37°C ram=44671M sw=66M | FAIL  | exp=C got=D | score: 45%
   12/100 Q12  |    1.2s | p= 243 c=    2 (t=    0+v=   2)   1.7t/s |  38°C ram=44671M sw=66M | OK    | exp=D got=D | score: 50%
   13/100 Q13  |    1.2s | p= 337 c=    2 (t=    0+v=   2)   1.6t/s |     ? ram=44671M sw=66M | FAIL  | exp=D got=B | score: 46%
   14/100 Q14  |    1.2s | p= 149 c=    2 (t=    0+v=   2)   1.7t/s |     ? ram=44671M sw=66M | FAIL  | exp=C got=B | score: 43%
   15/100 Q15  |    1.2s | p= 233 c=    2 (t=    0+v=   2)   1.7t/s |  37°C ram=44671M sw=66M | FAIL  | exp=B got=A | score: 40%
   16/100 Q16  |    1.2s | p= 218 c=    2 (t=    0+v=   2)   1.7t/s |  37°C ram=44671M sw=66M | FAIL  | exp=D got=A | score: 38%
   17/100 Q17  |    1.3s | p= 192 c=    2 (t=    0+v=   2)   1.6t/s |  37°C ram=44671M sw=66M | FAIL  | exp=A got=C | score: 35%
   18/100 Q18  |    1.2s | p= 221 c=    2 (t=    0+v=   2)   1.7t/s |  37°C ram=44671M sw=66M | FAIL  | exp=B got=D | score: 33%
   19/100 Q19  |    1.6s | p= 884 c=    2 (t=    0+v=   2)   1.2t/s |  38°C ram=44671M sw=66M | OK    | exp=B got=B | score: 37%
   20/100 Q20  |    1.3s | p= 376 c=    2 (t=    0+v=   2)   1.6t/s |  38°C ram=44671M sw=66M | OK    | exp=C got=C | score: 40%
   21/100 Q21  |    1.3s | p= 336 c=    2 (t=    0+v=   2)   1.6t/s |  37°C ram=44671M sw=66M | FAIL  | exp=D got=A | score: 38%
   22/100 Q22  |    1.2s | p= 129 c=    2 (t=    0+v=   2)   1.7t/s |  37°C ram=44671M sw=66M | FAIL  | exp=A got=C | score: 36%
   23/100 Q23  |    1.2s | p= 138 c=    2 (t=    0+v=   2)   1.7t/s |  37°C ram=44671M sw=66M | OK    | exp=D got=D | score: 39%
   24/100 Q24  |    1.3s | p= 183 c=    2 (t=    0+v=   2)   1.6t/s |  37°C ram=44671M sw=66M | FAIL  | exp=B got=A | score: 38%
   25/100 Q25  |    1.3s | p= 179 c=    2 (t=    0+v=   2)   1.6t/s |  37°C ram=44671M sw=66M | OK    | exp=B got=B | score: 40%
   26/100 Q26  |    1.2s | p= 156 c=    2 (t=    0+v=   2)   1.6t/s |  37°C ram=44671M sw=66M | FAIL  | exp=C got=A | score: 38%
   27/100 Q27  |    1.2s | p= 130 c=    2 (t=    0+v=   2)   1.7t/s |  37°C ram=44671M sw=66M | FAIL  | exp=A got=B | score: 37%
   28/100 Q28  |    1.2s | p= 312 c=    2 (t=    0+v=   2)   1.6t/s |  37°C ram=44671M sw=66M | FAIL  | exp=A got=D | score: 36%
   29/100 Q29  |    1.2s | p= 214 c=    2 (t=    0+v=   2)   1.7t/s |  37°C ram=44671M sw=66M | OK    | exp=A got=A | score: 38%
   30/100 Q30  |    1.3s | p= 203 c=    2 (t=    0+v=   2)   1.5t/s |  37°C ram=44671M sw=66M | FAIL  | exp=C got=A | score: 37%
   31/100 Q31  |    1.2s | p= 294 c=    2 (t=    0+v=   2)   1.6t/s |  37°C ram=44671M sw=66M | FAIL  | exp=D got=B | score: 35%
   32/100 Q32  |    3.0s | p=2791 c=    2 (t=    0+v=   2)   0.7t/s |  39°C ram=44671M sw=66M | FAIL  | exp=B got=A | score: 34%
   33/100 Q33  |    1.2s | p= 131 c=    2 (t=    0+v=   2)   1.7t/s |  38°C ram=44671M sw=66M | OK    | exp=C got=C | score: 36%
   34/100 Q34  |    1.3s | p= 448 c=    2 (t=    0+v=   2)   1.5t/s |  38°C ram=44672M sw=66M | OK    | exp=A got=A | score: 38%
   35/100 Q35  |    1.3s | p= 407 c=    2 (t=    0+v=   2)   1.5t/s |  37°C ram=44671M sw=66M | FAIL  | exp=A got=B | score: 37%
   36/100 Q36  |    1.1s | p= 112 c=    2 (t=    0+v=   2)   1.8t/s |  37°C ram=44672M sw=66M | OK    | exp=C got=C | score: 39%
   37/100 Q37  |    1.2s | p= 236 c=    2 (t=    0+v=   2)   1.7t/s |  37°C ram=44672M sw=66M | FAIL  | exp=A got=C | score: 38%
   38/100 Q38  |    1.2s | p= 302 c=    2 (t=    0+v=   2)   1.6t/s |  37°C ram=44672M sw=66M | OK    | exp=B got=B | score: 39%
   39/100 Q39  |   28.6s | p= 224 c= 1937 (t=    0+v=1937)  67.7t/s |  41°C ram=44672M sw=66M | OK    | exp=A got=A | score: 41%
   40/100 Q40  |    1.1s | p=  78 c=    2 (t=    0+v=   2)   1.9t/s |  40°C ram=44672M sw=66M | OK    | exp=D got=D | score: 42%
   41/100 Q41  |    1.3s | p= 200 c=    2 (t=    0+v=   2)   1.5t/s |  39°C ram=44672M sw=66M | FAIL  | exp=C got=A | score: 41%
   42/100 Q42  |    1.2s | p= 223 c=    2 (t=    0+v=   2)   1.7t/s |  39°C ram=44672M sw=66M | OK    | exp=A got=A | score: 43%
   43/100 Q43  |    1.3s | p= 404 c=    2 (t=    0+v=   2)   1.5t/s |  39°C ram=44672M sw=66M | FAIL  | exp=A got=C | score: 42%
   44/100 Q44  |    1.2s | p= 308 c=    2 (t=    0+v=   2)   1.6t/s |  39°C ram=44672M sw=66M | FAIL  | exp=B got=A | score: 41%
   45/100 Q45  |    1.2s | p= 280 c=    2 (t=    0+v=   2)   1.7t/s |  39°C ram=44672M sw=66M | OK    | exp=C got=C | score: 42%
   46/100 Q46  |    1.2s | p= 300 c=    2 (t=    0+v=   2)   1.6t/s |  38°C ram=44672M sw=66M | FAIL  | exp=C got=B | score: 41%
   47/100 Q47  |    1.3s | p= 374 c=    2 (t=    0+v=   2)   1.6t/s |  39°C ram=44672M sw=66M | FAIL  | exp=B got=C | score: 40%
   48/100 Q48  |    1.1s | p= 105 c=    2 (t=    0+v=   2)   1.8t/s |  39°C ram=44672M sw=66M | OK    | exp=D got=D | score: 42%
   49/100 Q49  |    1.3s | p= 277 c=    2 (t=    0+v=   2)   1.5t/s |  39°C ram=44672M sw=66M | FAIL  | exp=B got=D | score: 41%
   50/100 Q50  |    1.4s | p= 513 c=    2 (t=    0+v=   2)   1.4t/s |  39°C ram=44672M sw=66M | OK    | exp=A got=A | score: 42%
   51/100 Q51  |    1.2s | p= 254 c=    2 (t=    0+v=   2)   1.6t/s |  39°C ram=44672M sw=66M | FAIL  | exp=A got=C | score: 41%
   52/100 Q52  |    1.2s | p= 132 c=    2 (t=    0+v=   2)   1.7t/s |  39°C ram=44672M sw=66M | FAIL  | exp=B got=C | score: 40%
   53/100 Q53  |    1.2s | p= 285 c=    2 (t=    0+v=   2)   1.6t/s |  39°C ram=44672M sw=66M | OK    | exp=C got=C | score: 42%
   54/100 Q54  |    1.1s | p=  90 c=    2 (t=    0+v=   2)   1.8t/s |  39°C ram=44672M sw=66M | FAIL  | exp=C got=B | score: 41%
   55/100 Q55  |    1.2s | p= 132 c=    2 (t=    0+v=   2)   1.6t/s |  39°C ram=44672M sw=66M | FAIL  | exp=A got=C | score: 40%
   56/100 Q56  |    1.2s | p= 150 c=    2 (t=    0+v=   2)   1.6t/s |  39°C ram=44672M sw=66M | FAIL  | exp=B got=C | score: 39%
   57/100 Q57  |    1.1s | p= 101 c=    2 (t=    0+v=   2)   1.8t/s |  38°C ram=44672M sw=66M | OK    | exp=A got=A | score: 40%
   58/100 Q58  |    1.2s | p= 114 c=    2 (t=    0+v=   2)   1.7t/s |  38°C ram=44672M sw=66M | FAIL  | exp=C got=A | score: 40%
   59/100 Q59  |    1.3s | p= 361 c=    2 (t=    0+v=   2)   1.5t/s |  39°C ram=44672M sw=66M | OK    | exp=D got=D | score: 41%
   60/100 Q60  |    1.2s | p= 218 c=    2 (t=    0+v=   2)   1.7t/s |  38°C ram=44672M sw=66M | FAIL  | exp=C got=D | score: 40%
   61/100 Q61  |    1.3s | p= 176 c=    2 (t=    0+v=   2)   1.5t/s |  38°C ram=44672M sw=66M | FAIL  | exp=A got=B | score: 39%
   62/100 Q62  |    1.2s | p= 264 c=    2 (t=    0+v=   2)   1.6t/s |  38°C ram=44672M sw=66M | OK    | exp=A got=A | score: 40%
   63/100 Q63  |    1.2s | p= 256 c=    2 (t=    0+v=   2)   1.6t/s |  38°C ram=44672M sw=66M | FAIL  | exp=B got=A | score: 40%
   64/100 Q64  |    1.2s | p= 227 c=    2 (t=    0+v=   2)   1.7t/s |  38°C ram=44672M sw=66M | FAIL  | exp=D got=C | score: 39%
   65/100 Q65  |    1.4s | p= 198 c=    2 (t=    0+v=   2)   1.5t/s |  38°C ram=44672M sw=66M | FAIL  | exp=C got=D | score: 38%
   66/100 Q66  |    1.3s | p= 204 c=    2 (t=    0+v=   2)   1.5t/s |  38°C ram=44672M sw=66M | FAIL  | exp=D got=B | score: 38%
   67/100 Q67  |    1.3s | p= 322 c=    2 (t=    0+v=   2)   1.6t/s |  38°C ram=44672M sw=66M | FAIL  | exp=A got=D | score: 37%
   68/100 Q68  |    1.2s | p= 247 c=    2 (t=    0+v=   2)   1.6t/s |  38°C ram=44672M sw=66M | FAIL  | exp=B got=A | score: 37%
   69/100 Q69  |    1.3s | p= 380 c=    2 (t=    0+v=   2)   1.5t/s |  38°C ram=44672M sw=66M | FAIL  | exp=D got=A | score: 36%
   70/100 Q70  |    1.1s | p=  76 c=    2 (t=    0+v=   2)   1.8t/s |  38°C ram=44672M sw=66M | FAIL  | exp=A got=C | score: 36%
   71/100 Q71  |    1.2s | p= 140 c=    2 (t=    0+v=   2)   1.6t/s |  38°C ram=44672M sw=66M | FAIL  | exp=C got=B | score: 35%
   72/100 Q72  |    1.1s | p=  99 c=    2 (t=    0+v=   2)   1.8t/s |  38°C ram=44672M sw=66M | FAIL  | exp=C got=D | score: 35%
   73/100 Q73  |    1.3s | p= 304 c=    2 (t=    0+v=   2)   1.6t/s |  38°C ram=44672M sw=66M | FAIL  | exp=D got=C | score: 34%
   74/100 Q74  |    1.2s | p= 130 c=    2 (t=    0+v=   2)   1.7t/s |  38°C ram=44672M sw=66M | OK    | exp=C got=C | score: 35%
   75/100 Q75  |    1.4s | p= 449 c=    2 (t=    0+v=   2)   1.5t/s |  38°C ram=44672M sw=66M | FAIL  | exp=B got=C | score: 35%
   76/100 Q76  |    1.3s | p= 165 c=    2 (t=    0+v=   2)   1.5t/s |  38°C ram=44672M sw=66M | FAIL  | exp=C got=B | score: 34%
   77/100 Q77  |    1.2s | p= 155 c=    2 (t=    0+v=   2)   1.6t/s |  38°C ram=44672M sw=66M | OK    | exp=D got=D | score: 35%
   78/100 Q78  |    1.4s | p= 202 c=    2 (t=    0+v=   2)   1.5t/s |  38°C ram=44672M sw=66M | OK    | exp=C got=C | score: 36%
   79/100 Q79  |    1.2s | p= 253 c=    2 (t=    0+v=   2)   1.6t/s |  38°C ram=44672M sw=66M | FAIL  | exp=B got=C | score: 35%
   80/100 Q80  |    1.3s | p= 317 c=    2 (t=    0+v=   2)   1.6t/s |  38°C ram=44672M sw=66M | FAIL  | exp=A got=C | score: 35%
   81/100 Q81  |    1.2s | p= 252 c=    2 (t=    0+v=   2)   1.6t/s |  38°C ram=44672M sw=66M | FAIL  | exp=C got=A | score: 35%
   82/100 Q82  |    1.3s | p= 181 c=    2 (t=    0+v=   2)   1.5t/s |  38°C ram=44672M sw=66M | FAIL  | exp=A got=B | score: 34%
   83/100 Q83  |    1.2s | p= 249 c=    2 (t=    0+v=   2)   1.6t/s |  38°C ram=44672M sw=66M | OK    | exp=D got=D | score: 35%
   84/100 Q84  |    1.2s | p= 271 c=    2 (t=    0+v=   2)   1.6t/s |  38°C ram=44672M sw=66M | FAIL  | exp=D got=C | score: 35%
   85/100 Q85  |    1.2s | p= 125 c=    2 (t=    0+v=   2)   1.7t/s |  38°C ram=44672M sw=66M | OK    | exp=D got=D | score: 35%
   86/100 Q86  |    1.2s | p= 230 c=    2 (t=    0+v=   2)   1.7t/s |  38°C ram=44672M sw=66M | FAIL  | exp=B got=D | score: 35%
   87/100 Q87  |    1.2s | p= 283 c=    2 (t=    0+v=   2)   1.6t/s |  38°C ram=44672M sw=66M | OK    | exp=C got=C | score: 36%
   88/100 Q88  |    1.1s | p=  64 c=    2 (t=    0+v=   2)   1.9t/s |  38°C ram=44672M sw=66M | OK    | exp=C got=C | score: 36%
   89/100 Q89  |    1.2s | p= 270 c=    2 (t=    0+v=   2)   1.6t/s |  38°C ram=44672M sw=66M | FAIL  | exp=B got=A | score: 36%
   90/100 Q90  |    1.2s | p= 222 c=    2 (t=    0+v=   2)   1.7t/s |  38°C ram=44672M sw=66M | FAIL  | exp=A got=B | score: 36%
   91/100 Q91  |    1.2s | p= 145 c=    2 (t=    0+v=   2)   1.6t/s |  38°C ram=44672M sw=66M | FAIL  | exp=A got=C | score: 35%
   92/100 Q92  |    1.1s | p=  76 c=    2 (t=    0+v=   2)   1.8t/s |  38°C ram=44672M sw=66M | FAIL  | exp=B got=A | score: 35%
   93/100 Q93  |    1.2s | p= 276 c=    2 (t=    0+v=   2)   1.6t/s |  38°C ram=44672M sw=66M | OK    | exp=D got=D | score: 35%
   94/100 Q94  |    1.4s | p= 203 c=    2 (t=    0+v=   2)   1.5t/s |  38°C ram=44672M sw=66M | OK    | exp=A got=A | score: 36%
   95/100 Q95  |    1.3s | p= 169 c=    2 (t=    0+v=   2)   1.6t/s |  38°C ram=44672M sw=66M | OK    | exp=A got=A | score: 37%
   96/100 Q96  |    1.3s | p= 163 c=    2 (t=    0+v=   2)   1.6t/s |  38°C ram=44672M sw=66M | OK    | exp=B got=B | score: 38%
   97/100 Q97  |    1.4s | p= 204 c=    2 (t=    0+v=   2)   1.5t/s |  38°C ram=44672M sw=66M | FAIL  | exp=A got=C | score: 37%
   98/100 Q98  |    1.2s | p= 129 c=    2 (t=    0+v=   2)   1.7t/s |  38°C ram=44672M sw=66M | OK    | exp=D got=D | score: 38%
   99/100 Q99  |    1.2s | p= 227 c=    2 (t=    0+v=   2)   1.7t/s |  38°C ram=44672M sw=66M | FAIL  | exp=B got=D | score: 37%
  100/100 Q100 |    1.2s | p= 265 c=    2 (t=    0+v=   2)   1.6t/s |  38°C ram=44672M sw=66M | FAIL  | exp=C got=A | score: 37%

  >>> GPQA: 37% (37/100) in 832s (13.9m)
  >>> GPU: 38°C → 38°C
  >>> RAM: 44671MB | Swap: 66MB → 66MB
  >>> Log: /Users/vitor/LocalProjects/local-llms/local-llm-bench-m4-32gb/benchmarks/runs/gpqa_qwen_qwen3-coder-next_20260517_170708.jsonl
  >>> Summary: /Users/vitor/LocalProjects/local-llms/local-llm-bench-m4-32gb/benchmarks/runs/gpqa_qwen_qwen3-coder-next_20260517_170708_summary.json
