Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Loading humaneval dataset...
Loaded 100 questions

--- Pre-flight ---
  Model: qwen3.6-27b
  Config: ctx=65536, quant=6bit, size=21.2GB, arch=qwen3_5
  Hardware: Apple M4 Max, 128GB RAM, macOS 26.3
  GPU: 52°C | CPU: 30°C
  RAM: 22940MB process | Swap: 66MB
  max_tokens: 32768
  Warmup... '4' | p=21 c=161 (t=157+v=4) 19.1t/s | stop

==============================================================================================================
BENCHMARK: HUMANEVAL | Model: qwen3.6-27b | Questions: 100
Params: temp=0, max_tokens=32768, seed=42
Config: ctx=65536, quant=6bit, size=21.2GB, arch=qwen3_5, experts=?
System: RAM=128GB, CPU=Apple M4 Max
State:  GPU=54°C, swap=66MB, process_ram=22940MB
Log: /Users/vitor/LocalProjects/local-llms/local-llm-bench-m4-32gb/benchmarks/runs/humaneval_qwen3.6-27b_20260517_174909.jsonl
==============================================================================================================
    1/100 Q1   |  136.8s | p= 144 c= 2759 (t= 2606+v= 153)  20.2t/s |  59°C ram=22940M sw=66M | OK    | generate_integers | score: 100%
    2/100 Q2   |   15.6s | p=  94 c=  301 (t=  234+v=  67)  19.4t/s |  58°C ram=22940M sw=66M | OK    | concatenate | score: 100%
    3/100 Q3   |  101.4s | p= 149 c= 2043 (t= 1925+v= 118)  20.1t/s |  60°C ram=22941M sw=66M | OK    | parse_nested_parens | score: 100%
    4/100 Q4   |  145.3s | p= 164 c= 2927 (t= 2721+v= 206)  20.1t/s |  60°C ram=22942M sw=66M | OK    | strange_sort_list | score: 100%
    5/100 Q5   |   77.8s | p= 148 c= 1563 (t= 1430+v= 133)  20.1t/s |  60°C ram=22942M sw=66M | OK    | derivative | score: 100%
    6/100 Q6   |   94.6s | p= 127 c= 1899 (t= 1764+v= 135)  20.1t/s |  58°C ram=22942M sw=66M | OK    | monotonic | score: 100%
    7/100 Q7   |   46.2s | p= 122 c=  929 (t=  835+v=  94)  20.1t/s |  58°C ram=22943M sw=66M | OK    | max_element | score: 100%
    8/100 Q8   |   67.0s | p= 120 c= 1338 (t= 1278+v=  60)  20.0t/s |  58°C ram=22943M sw=66M | FAIL  | remove_duplicates | score: 88%
    9/100 Q9   |   36.9s | p= 134 c=  739 (t=  588+v= 151)  20.0t/s |  57°C ram=22943M sw=66M | OK    | special_factorial | score: 89%
   10/100 Q10  |   84.5s | p= 128 c= 1705 (t= 1602+v= 103)  20.2t/s |  58°C ram=22943M sw=66M | FAIL  | filter_integers | score: 80%
   11/100 Q11  |  177.2s | p= 174 c= 3570 (t= 3387+v= 183)  20.1t/s |  60°C ram=22943M sw=66M | OK    | double_the_difference | score: 82%
   12/100 Q12  |  232.4s | p= 164 c= 4609 (t= 4394+v= 215)  19.8t/s |  59°C ram=22944M sw=66M | OK    | count_nums | score: 83%
   13/100 Q13  |   86.4s | p= 151 c= 1705 (t= 1558+v= 147)  19.7t/s |  58°C ram=22945M sw=66M | FAIL  | sum_product | score: 77%
   14/100 Q14  |   52.0s | p= 129 c= 1016 (t=  907+v= 109)  19.5t/s |  58°C ram=22946M sw=66M | OK    | filter_by_substring | score: 79%
   15/100 Q15  |   13.4s | p=  78 c=  252 (t=  202+v=  50)  18.8t/s |  57°C ram=22947M sw=66M | OK    | strlen | score: 80%
   16/100 Q16  |   83.8s | p=  91 c= 1655 (t= 1564+v=  91)  19.7t/s |  58°C ram=22946M sw=66M | OK    | fib | score: 81%
   17/100 Q17  |  243.1s | p= 104 c= 4801 (t= 4639+v= 162)  19.7t/s |  59°C ram=22947M sw=66M | OK    | largest_prime_factor | score: 82%
   18/100 Q18  |  218.9s | p= 442 c= 4290 (t= 4019+v= 271)  19.6t/s |  59°C ram=22947M sw=66M | OK    | minPath | score: 83%
