Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Loading humaneval dataset...
Loaded 100 questions

--- Pre-flight ---
  Model: qwen3.6-35b-a3b@6bit
  Config: ctx=65536, quant=6bit, size=27.1GB, arch=qwen3_5_moe
  Hardware: Apple M4 Max, 128GB RAM, macOS 26.3
  GPU: 43°C | CPU: 35°C
  RAM: 28930MB process | Swap: 68MB
  max_tokens: 32768
  Warmup... '4' | p=21 c=148 (t=144+v=4) 78.2t/s | stop

==============================================================================================================
BENCHMARK: HUMANEVAL | Model: qwen3.6-35b-a3b@6bit | Questions: 100
Params: temp=0, max_tokens=32768, seed=42
Config: ctx=65536, quant=6bit, size=27.1GB, arch=qwen3_5_moe, experts=?
System: RAM=128GB, CPU=Apple M4 Max
State:  GPU=43°C, swap=68MB, process_ram=28929MB
Log: /Users/vitor/LocalProjects/local-llms/local-llm-bench-m4-32gb/benchmarks/runs/humaneval_qwen3.6-35b-a3b@6bit_20260519_083444.jsonl
==============================================================================================================
    1/100 Q1   |   55.4s | p= 144 c= 5178 (t= 5128+v=  50)  93.5t/s |  48°C ram=28929M sw=68M | OK    | generate_integers | score: 100%
    2/100 Q2   |    6.0s | p=  94 c=  540 (t=  473+v=  67)  90.0t/s |  48°C ram=28931M sw=68M | OK    | concatenate | score: 100%
    3/100 Q3   |   33.7s | p= 149 c= 3161 (t= 2960+v= 201)  93.9t/s |  49°C ram=28934M sw=68M | OK    | parse_nested_parens | score: 100%
    4/100 Q4   |   34.9s | p= 164 c= 3271 (t= 3066+v= 205)  93.7t/s |  50°C ram=28934M sw=68M | OK    | strange_sort_list | score: 100%
    5/100 Q5   |   23.1s | p= 148 c= 2170 (t= 2035+v= 135)  93.8t/s |  51°C ram=28935M sw=68M | OK    | derivative | score: 100%
    6/100 Q6   |   23.8s | p= 127 c= 2228 (t= 2156+v=  72)  93.7t/s |  51°C ram=28935M sw=68M | OK    | monotonic | score: 100%
    7/100 Q7   |   13.9s | p= 122 c= 1290 (t= 1196+v=  94)  93.1t/s |  52°C ram=28936M sw=68M | OK    | max_element | score: 100%
    8/100 Q8   |   20.2s | p= 120 c= 1890 (t= 1830+v=  60)  93.6t/s |  52°C ram=28936M sw=68M | FAIL  | remove_duplicates | score: 88%
    9/100 Q9   |   20.9s | p= 134 c= 1956 (t= 1808+v= 148)  93.6t/s |  52°C ram=28936M sw=68M | OK    | special_factorial | score: 89%
   10/100 Q10  |   20.0s | p= 128 c= 1869 (t= 1766+v= 103)  93.5t/s |  52°C ram=28936M sw=68M | FAIL  | filter_integers | score: 80%
   11/100 Q11  |   36.6s | p= 174 c= 3426 (t= 3379+v=  47)  93.6t/s |  53°C ram=28936M sw=68M | OK    | double_the_difference | score: 82%
   12/100 Q12  |   57.1s | p= 164 c= 5313 (t= 5230+v=  83)  93.1t/s |  54°C ram=28936M sw=68M | OK    | count_nums | score: 83%
   13/100 Q13  |   13.4s | p= 151 c= 1244 (t= 1097+v= 147)  92.6t/s |  54°C ram=28937M sw=68M | FAIL  | sum_product | score: 77%
   14/100 Q14  |    3.2s | p= 129 c=  266 (t=  231+v=  35)  84.4t/s |  53°C ram=28937M sw=68M | FAIL  | filter_by_substring | score: 71%
   15/100 Q15  |    4.7s | p=  78 c=  421 (t=  371+v=  50)  88.7t/s |  53°C ram=28937M sw=68M | OK    | strlen | score: 73%
   16/100 Q16  |   19.4s | p=  91 c= 1813 (t= 1722+v=  91)  93.6t/s |  54°C ram=28937M sw=68M | OK    | fib | score: 75%
   17/100 Q17  |   57.4s | p= 104 c= 5349 (t= 5287+v=  62)  93.2t/s |  55°C ram=28937M sw=68M | OK    | largest_prime_factor | score: 76%
   18/100 Q18  |   83.8s | p= 442 c= 7701 (t= 7425+v= 276)  91.9t/s |  56°C ram=28937M sw=68M | OK    | minPath | score: 78%
   19/100 Q19  |   29.4s | p= 149 c= 2746 (t= 2603+v= 143)  93.3t/s |  56°C ram=28939M sw=68M | OK    | solve | score: 79%
   20/100 Q20  |   35.1s | p= 194 c= 3281 (t= 3049+v= 232)  93.4t/s |  57°C ram=28940M sw=68M | OK    | words_in_sentence | score: 80%
   21/100 Q21  |   14.1s | p= 130 c= 1304 (t= 1238+v=  66)  92.6t/s |  56°C ram=28941M sw=68M | FAIL  | decode_shift | score: 76%
   22/100 Q22  |   23.7s | p= 104 c= 2217 (t= 2160+v=  57)  93.4t/s |  56°C ram=28942M sw=68M | OK    | even_odd_count | score: 77%
   23/100 Q23  |   18.7s | p= 258 c= 1733 (t= 1640+v=  93)  92.9t/s |  56°C ram=28944M sw=68M | OK    | even_odd_palindrome | score: 78%
   24/100 Q24  |   17.8s | p= 130 c= 1656 (t= 1505+v= 151)  92.9t/s |  56°C ram=28944M sw=68M | OK    | correct_bracketing | score: 79%
   25/100 Q25  |   30.4s | p= 122 c= 2834 (t= 2676+v= 158)  93.2t/s |  56°C ram=28944M sw=68M | OK    | minSubArraySum | score: 80%
   26/100 Q26  |   19.8s | p= 158 c= 1837 (t= 1747+v=  90)  92.9t/s |  55°C ram=28944M sw=68M | OK    | triangle_area | score: 81%
   27/100 Q27  |   29.3s | p= 151 c= 2734 (t= 2620+v= 114)  93.4t/s |  56°C ram=28944M sw=68M | FAIL  | separate_paren_groups | score: 78%
   28/100 Q28  |   36.6s | p= 199 c= 3411 (t= 3297+v= 114)  93.2t/s |  56°C ram=28944M sw=68M | OK    | triples_sum_to_zero | score: 79%
   29/100 Q29  |   11.9s | p= 269 c= 1088 (t= 1060+v=  28)  91.6t/s |  56°C ram=28944M sw=68M | OK    | compare | score: 79%
   30/100 Q30  |   38.1s | p= 307 c= 3547 (t= 3470+v=  77)  93.0t/s |  56°C ram=28944M sw=68M | OK    | get_row | score: 80%
   31/100 Q31  |   19.0s | p= 109 c= 1773 (t= 1747+v=  26)  93.2t/s |  56°C ram=28944M sw=68M | OK    | is_equal_to_sum_even | score: 81%
