Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Loading humaneval dataset...
Generating test split:   0%|          | 0/164 [00:00<?, ? examples/s]Generating test split: 100%|██████████| 164/164 [00:00<00:00, 19486.84 examples/s]
Loaded 100 questions

--- Pre-flight ---
  Model: qwen/qwen3-coder-next
  Config: ctx=65000, quant=6bit, size=60.3GB, arch=qwen3_next
  Hardware: Apple M4 Max, 128GB RAM, macOS 26.3
  GPU: 40°C | CPU: 34°C
  RAM: 44664MB process | Swap: 66MB
  max_tokens: 32768
  Warmup... '4' | p=19 c=2 (t=0+v=2) 2.1t/s | stop

==============================================================================================================
BENCHMARK: HUMANEVAL | Model: qwen/qwen3-coder-next | Questions: 100
Params: temp=0, max_tokens=32768, seed=42
Config: ctx=65000, quant=6bit, size=60.3GB, arch=qwen3_next, experts=?
System: RAM=128GB, CPU=Apple M4 Max
State:  GPU=41°C, swap=66MB, process_ram=44664MB
Log: /Users/vitor/LocalProjects/local-llms/local-llm-bench-m4-32gb/benchmarks/runs/humaneval_qwen_qwen3-coder-next_20260517_153426.jsonl
==============================================================================================================
    1/100 Q1   |    4.0s | p= 134 c=  195 (t=    0+v= 195)  48.3t/s |  41°C ram=44664M sw=66M | FAIL  | generate_integers | score: 0%
    2/100 Q2   |    2.0s | p=  85 c=   62 (t=    0+v=  62)  30.9t/s |  41°C ram=44665M sw=66M | OK    | concatenate | score: 50%
    3/100 Q3   |    4.1s | p= 140 c=  197 (t=    0+v= 197)  48.4t/s |  42°C ram=44665M sw=66M | OK    | parse_nested_parens | score: 67%
    4/100 Q4   |    2.8s | p= 152 c=  110 (t=    0+v= 110)  38.8t/s |  42°C ram=44665M sw=66M | OK    | strange_sort_list | score: 75%
    5/100 Q5   |    3.4s | p= 138 c=  150 (t=    0+v= 150)  44.2t/s |  42°C ram=44665M sw=66M | OK    | derivative | score: 80%
    6/100 Q6   |    3.6s | p= 119 c=  167 (t=    0+v= 167)  46.5t/s |  42°C ram=44665M sw=66M | OK    | monotonic | score: 83%
    7/100 Q7   |    2.5s | p= 115 c=   91 (t=    0+v=  91)  36.7t/s |  42°C ram=44665M sw=66M | OK    | max_element | score: 86%
    8/100 Q8   |    3.3s | p= 112 c=  149 (t=    0+v= 149)  44.8t/s |  42°C ram=44665M sw=66M | OK    | remove_duplicates | score: 88%
    9/100 Q9   |    3.7s | p= 125 c=  177 (t=    0+v= 177)  47.3t/s |  42°C ram=44665M sw=66M | OK    | special_factorial | score: 89%
   10/100 Q10  |    2.8s | p= 120 c=  112 (t=    0+v= 112)  40.1t/s |  42°C ram=44665M sw=66M | OK    | filter_integers | score: 90%
   11/100 Q11  |    2.2s | p= 167 c=   65 (t=    0+v=  65)  29.3t/s |  42°C ram=44665M sw=66M | OK    | double_the_difference | score: 91%
   12/100 Q12  |    3.4s | p= 156 c=  149 (t=    0+v= 149)  43.6t/s |  42°C ram=44665M sw=66M | OK    | count_nums | score: 92%
   13/100 Q13  |    3.3s | p= 140 c=  144 (t=    0+v= 144)  43.7t/s |  42°C ram=44665M sw=66M | OK    | sum_product | score: 92%
   14/100 Q14  |    2.7s | p= 121 c=  105 (t=    0+v= 105)  39.0t/s |  42°C ram=44665M sw=66M | OK    | filter_by_substring | score: 93%
   15/100 Q15  |    1.8s | p=  71 c=   47 (t=    0+v=  47)  26.8t/s |  42°C ram=44665M sw=66M | OK    | strlen | score: 93%
   16/100 Q16  |    2.9s | p=  83 c=  122 (t=    0+v= 122)  42.7t/s |  42°C ram=44665M sw=66M | OK    | fib | score: 94%
   17/100 Q17  |    4.1s | p=  97 c=  208 (t=    0+v= 208)  50.3t/s |  42°C ram=44665M sw=66M | OK    | largest_prime_factor | score: 94%
   18/100 Q18  |    6.7s | p= 424 c=  365 (t=    0+v= 365)  54.5t/s |  43°C ram=44665M sw=66M | OK    | minPath | score: 94%
   19/100 Q19  |    2.7s | p= 139 c=  106 (t=    0+v= 106)  38.7t/s |  43°C ram=44665M sw=66M | OK    | solve | score: 95%
   20/100 Q20  |    2.7s | p= 177 c=  102 (t=    0+v= 102)  37.2t/s |  42°C ram=44665M sw=66M | OK    | words_in_sentence | score: 95%
   21/100 Q21  |    2.1s | p= 119 c=   64 (t=    0+v=  64)  31.0t/s |  42°C ram=44665M sw=66M | FAIL  | decode_shift | score: 90%
