Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Loading math dataset...
Loaded 100 questions

--- Pre-flight ---
  Model: qwen3.6-27b
  Config: ctx=65536, quant=6bit, size=21.2GB, arch=qwen3_5
  Hardware: Apple M4 Max, 128GB RAM, macOS 26.3
  GPU: 49°C | CPU: 47°C
  RAM: 22962MB process | Swap: 68MB
  max_tokens: 32768
  Warmup... '4' | p=21 c=161 (t=157+v=4) 19.3t/s | stop

==============================================================================================================
BENCHMARK: MATH | Model: qwen3.6-27b | Questions: 100
Params: temp=0, max_tokens=32768, seed=42
Config: ctx=65536, quant=6bit, size=21.2GB, arch=qwen3_5, experts=?
System: RAM=128GB, CPU=Apple M4 Max
State:  GPU=52°C, swap=68MB, process_ram=22964MB
Log: /Users/vitor/LocalProjects/local-llms/local-llm-bench-m4-32gb/benchmarks/runs/math_qwen3.6-27b_20260517_223612.jsonl
==============================================================================================================
    1/100 Q1   |  169.1s | p=  91 c= 3459 (t= 2905+v= 554)  20.5t/s |  56°C ram=22964M sw=68M | OK    | Level 4 | score: 100%
    2/100 Q2   |   49.4s | p=  73 c= 1006 (t=  753+v= 253)  20.4t/s |  56°C ram=22965M sw=68M | OK    | Level 2 | score: 100%
    3/100 Q3   |  962.9s | p= 106 c=19118 (t=18587+v= 531)  19.9t/s |  57°C ram=22965M sw=68M | OK    | Level 3 | score: 100%
    4/100 Q4   | 1460.0s | p=  90 c=28506 (t=27723+v= 783)  19.5t/s |  57°C ram=22981M sw=68M | FAIL  | Level 5 | score: 75%
    5/100 Q5   |   74.0s | p=  45 c= 1508 (t= 1050+v= 458)  20.4t/s |  57°C ram=23001M sw=68M | OK    | Level 1 | score: 80%
    6/100 Q6   |  103.0s | p=  66 c= 2105 (t= 1569+v= 536)  20.4t/s |  57°C ram=23002M sw=68M | OK    | Level 3 | score: 83%
    7/100 Q7   |  181.7s | p= 106 c= 3707 (t= 2944+v= 763)  20.4t/s |  57°C ram=23002M sw=68M | OK    | Level 5 | score: 86%
    8/100 Q8   |  110.8s | p=  90 c= 2259 (t= 1768+v= 491)  20.4t/s |  57°C ram=23004M sw=68M | OK    | Level 3 | score: 88%
    9/100 Q9   |   99.1s | p=  94 c= 2020 (t= 1529+v= 491)  20.4t/s |  57°C ram=23003M sw=68M | OK    | Level 4 | score: 89%
   10/100 Q10  |  235.2s | p= 106 c= 4790 (t= 4195+v= 595)  20.4t/s |  58°C ram=23005M sw=68M | OK    | Level 3 | score: 90%
   11/100 Q11  |  899.4s | p=  83 c=17898 (t=17113+v= 785)  19.9t/s |  57°C ram=23005M sw=68M | OK    | Level 5 | score: 91%
   12/100 Q12  |  157.0s | p= 137 c= 3198 (t= 2592+v= 606)  20.4t/s |  57°C ram=23008M sw=68M | OK    | Level 3 | score: 92%
   13/100 Q13  |  333.6s | p=  77 c= 6780 (t= 6211+v= 569)  20.3t/s |  58°C ram=23005M sw=68M | OK    | Level 5 | score: 92%
   14/100 Q14  |  106.0s | p=  62 c= 2165 (t= 1837+v= 328)  20.4t/s |  58°C ram=23005M sw=68M | OK    | Level 1 | score: 93%
