Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Loading math dataset...
Loaded 100 questions

--- Pre-flight ---
  Model: qwen3.6-35b-a3b@6bit
  Config: ctx=65536, quant=6bit, size=27.1GB, arch=qwen3_5_moe
  Hardware: Apple M4 Max, 128GB RAM, macOS 26.3
  GPU: 49°C | CPU: 45°C
  RAM: 29006MB process | Swap: 68MB
  max_tokens: 32768
  Warmup... '4' | p=21 c=148 (t=144+v=4) 76.3t/s | stop

==============================================================================================================
BENCHMARK: MATH | Model: qwen3.6-35b-a3b@6bit | Questions: 100
Params: temp=0, max_tokens=32768, seed=42
Config: ctx=65536, quant=6bit, size=27.1GB, arch=qwen3_5_moe, experts=?
System: RAM=128GB, CPU=Apple M4 Max
State:  GPU=49°C, swap=68MB, process_ram=29005MB
Log: /Users/vitor/LocalProjects/local-llms/local-llm-bench-m4-32gb/benchmarks/runs/math_qwen3.6-35b-a3b@6bit_20260519_103113.jsonl
==============================================================================================================
    1/100 Q1   |   34.7s | p=  91 c= 3256 (t= 2659+v= 597)  93.8t/s |  51°C ram=29005M sw=68M | OK    | Level 4 | score: 100%
    2/100 Q2   |   10.0s | p=  73 c=  928 (t=  700+v= 228)  92.5t/s |  51°C ram=29005M sw=68M | OK    | Level 2 | score: 100%
    3/100 Q3   |  165.7s | p= 106 c=15015 (t=14490+v= 525)  90.6t/s |  56°C ram=29005M sw=68M | OK    | Level 3 | score: 100%
    4/100 Q4   |  271.2s | p=  90 c=23758 (t=23004+v= 754)  87.6t/s |  58°C ram=29008M sw=68M | OK    | Level 5 | score: 100%
    5/100 Q5   |   29.1s | p=  45 c= 2705 (t= 2263+v= 442)  92.9t/s |  57°C ram=29010M sw=68M | OK    | Level 1 | score: 100%
    6/100 Q6   |   26.1s | p=  66 c= 2439 (t= 1761+v= 678)  93.3t/s |  57°C ram=29007M sw=68M | OK    | Level 3 | score: 100%
    7/100 Q7   |   25.3s | p= 106 c= 2356 (t= 1875+v= 481)  93.2t/s |  56°C ram=29007M sw=68M | OK    | Level 5 | score: 100%
    8/100 Q8   |   85.2s | p=  90 c= 7874 (t= 7170+v= 704)  92.4t/s |  56°C ram=29008M sw=68M | OK    | Level 3 | score: 100%
    9/100 Q9   |   73.9s | p=  94 c= 6853 (t= 6362+v= 491)  92.7t/s |  55°C ram=29010M sw=68M | OK    | Level 4 | score: 100%
   10/100 Q10  |  383.4s | p= 106 c=32767 (t=32767+v=   0)  85.5t/s |  57°C ram=29010M sw=68M | FAIL  TRUNC! | Level 3 | score: 90%
   11/100 Q11  |  195.3s | p=  83 c=17476 (t=16812+v= 664)  89.5t/s |  56°C ram=29016M sw=68M | OK    | Level 5 | score: 91%
   12/100 Q12  |   74.6s | p= 137 c= 6915 (t= 6163+v= 752)  92.7t/s |  55°C ram=29013M sw=68M | OK    | Level 3 | score: 92%
   13/100 Q13  |   44.0s | p=  77 c= 4116 (t= 3564+v= 552)  93.5t/s |  54°C ram=29012M sw=68M | OK    | Level 5 | score: 92%
   14/100 Q14  |   30.9s | p=  62 c= 2903 (t= 2530+v= 373)  94.0t/s |  54°C ram=29013M sw=68M | OK    | Level 1 | score: 93%
   15/100 Q15  |  283.7s | p= 143 c=24835 (t=23820+v=1015)  87.5t/s |  56°C ram=29014M sw=68M | OK    | Level 5 | score: 93%
   16/100 Q16  |   15.0s | p=  76 c= 1379 (t= 1179+v= 200)  92.2t/s |  55°C ram=29019M sw=68M | OK    | Level 3 | score: 94%
   17/100 Q17  |   15.6s | p=  73 c= 1452 (t= 1088+v= 364)  93.3t/s |  54°C ram=29013M sw=68M | OK    | Level 3 | score: 94%
   18/100 Q18  |  169.6s | p= 150 c=15291 (t=14711+v= 580)  90.2t/s |  55°C ram=29013M sw=68M | OK    | Level 5 | score: 94%
   19/100 Q19  |    9.8s | p=  56 c=  896 (t=  697+v= 199)  91.6t/s |  54°C ram=29016M sw=68M | OK    | Level 1 | score: 95%
   20/100 Q20  |  165.0s | p= 132 c=14884 (t=14080+v= 804)  90.2t/s |  56°C ram=29013M sw=68M | OK    | Level 3 | score: 95%
   21/100 Q21  |  184.4s | p=  68 c=16546 (t=15857+v= 689)  89.7t/s |  56°C ram=29016M sw=68M | OK    | Level 4 | score: 95%
   22/100 Q22  |  246.5s | p=  88 c=21739 (t=21169+v= 570)  88.2t/s |  57°C ram=29016M sw=68M | OK    | Level 4 | score: 95%
   23/100 Q23  |   37.2s | p=  57 c= 3462 (t= 3175+v= 287)  93.1t/s |  56°C ram=29018M sw=68M | OK    | Level 2 | score: 96%
   24/100 Q24  |   15.4s | p=  88 c= 1433 (t= 1053+v= 380)  93.2t/s |  55°C ram=29015M sw=68M | OK    | Level 3 | score: 96%
   25/100 Q25  |   21.9s | p=  91 c= 2049 (t= 1520+v= 529)  93.6t/s |  54°C ram=29014M sw=68M | OK    | Level 4 | score: 96%
   26/100 Q26  |  237.7s | p=  62 c=21026 (t=20133+v= 893)  88.5t/s |  56°C ram=29015M sw=68M | OK    | Level 5 | score: 96%
   27/100 Q27  |  169.2s | p= 184 c=15227 (t=14744+v= 483)  90.0t/s |  56°C ram=29019M sw=68M | OK    | Level 4 | score: 96%
