Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Loading math dataset...
Generating train split:   0%|          | 0/1744 [00:00<?, ? examples/s]Generating train split: 100%|██████████| 1744/1744 [00:00<00:00, 689886.46 examples/s]
Generating test split:   0%|          | 0/1187 [00:00<?, ? examples/s]Generating test split: 100%|██████████| 1187/1187 [00:00<00:00, 873292.20 examples/s]
Generating train split:   0%|          | 0/771 [00:00<?, ? examples/s]Generating train split: 100%|██████████| 771/771 [00:00<00:00, 224523.25 examples/s]
Generating test split:   0%|          | 0/474 [00:00<?, ? examples/s]Generating test split: 100%|██████████| 474/474 [00:00<00:00, 182511.71 examples/s]
Generating train split:   0%|          | 0/870 [00:00<?, ? examples/s]Generating train split: 100%|██████████| 870/870 [00:00<00:00, 140003.24 examples/s]
Generating test split:   0%|          | 0/479 [00:00<?, ? examples/s]Generating test split: 100%|██████████| 479/479 [00:00<00:00, 165751.31 examples/s]
Generating train split:   0%|          | 0/1295 [00:00<?, ? examples/s]Generating train split: 100%|██████████| 1295/1295 [00:00<00:00, 290678.78 examples/s]
Generating test split:   0%|          | 0/903 [00:00<?, ? examples/s]Generating test split: 100%|██████████| 903/903 [00:00<00:00, 345318.79 examples/s]
Generating train split:   0%|          | 0/869 [00:00<?, ? examples/s]Generating train split: 100%|██████████| 869/869 [00:00<00:00, 272920.27 examples/s]
Generating test split:   0%|          | 0/540 [00:00<?, ? examples/s]Generating test split: 100%|██████████| 540/540 [00:00<00:00, 226220.95 examples/s]
Generating train split:   0%|          | 0/1205 [00:00<?, ? examples/s]Generating train split: 100%|██████████| 1205/1205 [00:00<00:00, 343678.52 examples/s]
Generating test split:   0%|          | 0/871 [00:00<?, ? examples/s]Generating test split: 100%|██████████| 871/871 [00:00<00:00, 365799.42 examples/s]
Generating train split:   0%|          | 0/746 [00:00<?, ? examples/s]Generating train split: 100%|██████████| 746/746 [00:00<00:00, 229176.80 examples/s]
Generating test split:   0%|          | 0/546 [00:00<?, ? examples/s]Generating test split: 100%|██████████| 546/546 [00:00<00:00, 182186.95 examples/s]
Loaded 100 questions

--- Pre-flight ---
  Model: qwen/qwen3-coder-next
  Config: ctx=65000, quant=6bit, size=60.3GB, arch=qwen3_next
  Hardware: Apple M4 Max, 128GB RAM, macOS 26.3
  GPU: 37°C | CPU: 38°C
  RAM: 44668MB process | Swap: 66MB
  max_tokens: 32768
  Warmup... '4' | p=19 c=2 (t=0+v=2) 2.2t/s | stop

==============================================================================================================
BENCHMARK: MATH | Model: qwen/qwen3-coder-next | Questions: 100
Params: temp=0, max_tokens=32768, seed=42
Config: ctx=65000, quant=6bit, size=60.3GB, arch=qwen3_next, experts=?
System: RAM=128GB, CPU=Apple M4 Max
State:  GPU=37°C, swap=66MB, process_ram=44668MB
Log: /Users/vitor/LocalProjects/local-llms/local-llm-bench-m4-32gb/benchmarks/runs/math_qwen_qwen3-coder-next_20260517_160700.jsonl
==============================================================================================================
    1/100 Q1   |   10.1s | p=  89 c=  632 (t=    0+v= 632)  62.6t/s |  39°C ram=44668M sw=66M | OK    | Level 4 | score: 100%
    2/100 Q2   |    2.9s | p=  71 c=  132 (t=    0+v= 132)  45.3t/s |  39°C ram=44668M sw=66M | OK    | Level 2 | score: 100%
    3/100 Q3   |   34.2s | p= 103 c= 2298 (t=    0+v=2298)  67.2t/s |  42°C ram=44668M sw=66M | OK    | Level 3 | score: 100%
    4/100 Q4   |  122.2s | p=  88 c= 8179 (t=    0+v=8179)  66.9t/s |  49°C ram=44668M sw=66M | FAIL  | Level 5 | score: 75%
    5/100 Q5   |    1.9s | p=  43 c=   64 (t=    0+v=  64)  32.9t/s |  47°C ram=44669M sw=66M | OK    | Level 1 | score: 80%
    6/100 Q6   |    6.0s | p=  64 c=  347 (t=    0+v= 347)  58.1t/s |  47°C ram=44668M sw=66M | OK    | Level 3 | score: 83%
    7/100 Q7   |    8.9s | p= 104 c=  550 (t=    0+v= 550)  61.5t/s |  47°C ram=44668M sw=66M | OK    | Level 5 | score: 86%
    8/100 Q8   |    9.3s | p=  88 c=  578 (t=    0+v= 578)  62.0t/s |  47°C ram=44669M sw=66M | OK    | Level 3 | score: 88%
    9/100 Q9   |    6.0s | p=  92 c=  342 (t=    0+v= 342)  57.4t/s |  47°C ram=44669M sw=66M | OK    | Level 4 | score: 89%
   10/100 Q10  |   10.6s | p= 104 c=  662 (t=    0+v= 662)  62.6t/s |  47°C ram=44668M sw=66M | FAIL  | Level 3 | score: 80%
   11/100 Q11  |   40.4s | p=  81 c= 2724 (t=    0+v=2724)  67.4t/s |  49°C ram=44669M sw=66M | OK    | Level 5 | score: 82%
   12/100 Q12  |   11.4s | p= 131 c=  715 (t=    0+v= 715)  62.7t/s |  48°C ram=44669M sw=66M | OK    | Level 3 | score: 83%
   13/100 Q13  |   26.3s | p=  75 c= 1726 (t=    0+v=1726)  65.6t/s |  50°C ram=44669M sw=66M | OK    | Level 5 | score: 85%
   14/100 Q14  |    4.0s | p=  60 c=  206 (t=    0+v= 206)  51.0t/s |  49°C ram=44669M sw=66M | OK    | Level 1 | score: 86%
   15/100 Q15  |  107.4s | p= 141 c= 7120 (t=    0+v=7120)  66.3t/s |  52°C ram=44668M sw=66M | OK    | Level 5 | score: 87%
   16/100 Q16  |   19.2s | p=  74 c= 1253 (t=    0+v=1253)  65.3t/s |  53°C ram=44669M sw=66M | OK    | Level 3 | score: 88%
   17/100 Q17  |    4.1s | p=  71 c=  205 (t=    0+v= 205)  49.6t/s |  52°C ram=44669M sw=66M | OK    | Level 3 | score: 88%
   18/100 Q18  |   21.0s | p= 148 c= 1307 (t=    0+v=1307)  62.1t/s |  53°C ram=44669M sw=66M | OK    | Level 5 | score: 89%
   19/100 Q19  |    3.0s | p=  54 c=  134 (t=    0+v= 134)  44.8t/s |  52°C ram=44669M sw=66M | OK    | Level 1 | score: 89%
   20/100 Q20  |   14.7s | p= 130 c=  917 (t=    0+v= 917)  62.4t/s |  52°C ram=44669M sw=66M | FAIL  | Level 3 | score: 85%
   21/100 Q21  |    7.9s | p=  66 c=  473 (t=    0+v= 473)  60.0t/s |  52°C ram=44669M sw=66M | OK    | Level 4 | score: 86%
