Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Loading mmlu dataset...
Generating test split:   0%|          | 0/14042 [00:00<?, ? examples/s]Generating test split: 100%|██████████| 14042/14042 [00:00<00:00, 1032654.50 examples/s]
Generating validation split:   0%|          | 0/1531 [00:00<?, ? examples/s]Generating validation split: 100%|██████████| 1531/1531 [00:00<00:00, 588155.29 examples/s]
Generating dev split:   0%|          | 0/285 [00:00<?, ? examples/s]Generating dev split: 100%|██████████| 285/285 [00:00<00:00, 221079.46 examples/s]
Generating auxiliary_train split:   0%|          | 0/99842 [00:00<?, ? examples/s]Generating auxiliary_train split: 100%|██████████| 99842/99842 [00:00<00:00, 1437212.18 examples/s]
Loaded 100 questions

--- Pre-flight ---
  Model: qwen/qwen3-coder-next
  Config: ctx=65000, quant=6bit, size=60.3GB, arch=qwen3_next
  Hardware: Apple M4 Max, 128GB RAM, macOS 26.3
  GPU: 41°C | CPU: 34°C
  RAM: 44666MB process | Swap: 66MB
  max_tokens: 32768
  Warmup... '4' | p=19 c=2 (t=0+v=2) 2.1t/s | stop

==============================================================================================================
BENCHMARK: MMLU | Model: qwen/qwen3-coder-next | Questions: 100
Params: temp=0, max_tokens=32768, seed=42
Config: ctx=65000, quant=6bit, size=60.3GB, arch=qwen3_next, experts=?
System: RAM=128GB, CPU=Apple M4 Max
State:  GPU=41°C, swap=66MB, process_ram=44666MB
Log: /Users/vitor/LocalProjects/local-llms/local-llm-bench-m4-32gb/benchmarks/runs/mmlu_qwen_qwen3-coder-next_20260517_155146.jsonl
==============================================================================================================
    1/100 Q1   |    1.2s | p=  99 c=    5 (t=    0+v=   5)   4.2t/s |  41°C ram=44666M sw=66M | OK    | exp=A got=A | score: 100%
    2/100 Q2   |    1.2s | p=  71 c=    8 (t=    0+v=   8)   6.8t/s |  41°C ram=44666M sw=66M | OK    | exp=D got=D | score: 100%
    3/100 Q3   |    1.2s | p=  96 c=    8 (t=    0+v=   8)   6.5t/s |  41°C ram=44666M sw=66M | OK    | exp=C got=C | score: 100%
    4/100 Q4   |    1.3s | p= 325 c=    3 (t=    0+v=   3)   2.3t/s |  41°C ram=44666M sw=66M | FAIL  | exp=B got=C | score: 75%
    5/100 Q5   |    1.1s | p=  78 c=    2 (t=    0+v=   2)   1.8t/s |  41°C ram=44666M sw=66M | OK    | exp=D got=D | score: 80%
    6/100 Q6   |    1.1s | p=  73 c=    2 (t=    0+v=   2)   1.8t/s |  41°C ram=44666M sw=66M | OK    | exp=A got=A | score: 83%
    7/100 Q7   |    1.2s | p= 103 c=    3 (t=    0+v=   3)   2.6t/s |  41°C ram=44666M sw=66M | OK    | exp=B got=B | score: 86%
    8/100 Q8   |    1.2s | p=  89 c=    6 (t=    0+v=   6)   5.1t/s |  41°C ram=44666M sw=66M | OK    | exp=C got=C | score: 88%
    9/100 Q9   |    1.3s | p= 271 c=    3 (t=    0+v=   3)   2.4t/s |  41°C ram=44666M sw=66M | FAIL  | exp=C got=A | score: 78%
   10/100 Q10  |    1.1s | p=  58 c=    2 (t=    0+v=   2)   1.9t/s |  41°C ram=44666M sw=66M | OK    | exp=C got=C | score: 80%
   11/100 Q11  |    1.3s | p= 282 c=    3 (t=    0+v=   3)   2.4t/s |  41°C ram=44667M sw=66M | OK    | exp=D got=D | score: 82%
   12/100 Q12  |    1.6s | p= 516 c=   15 (t=    0+v=  15)   9.3t/s |  41°C ram=44667M sw=66M | OK    | exp=B got=B | score: 83%
